candidate_id,rank,score,reasoning
CAND_0068811,42,0.7348,"Applied ML Engineer, 8.0 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 37d ago, recruiter response rate 42%"
CAND_0088049,43,0.7321,"Junior ML Engineer, 5.9 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 104d ago, recruiter response rate 78%"
CAND_0050454,44,0.7320,"AI Engineer, 6.8 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 61d ago, recruiter response rate 77%"
CAND_0013665,45,0.7295,"Senior Software Engineer (ML), 5.2 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 41d ago, recruiter response rate 73%"
CAND_0082973,46,0.7289,"AI Specialist, 6.4 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 63d ago, recruiter response rate 54%"
CAND_0070398,47,0.7274,"Machine Learning Engineer, 7.2 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 74d ago, recruiter response rate 60%"
CAND_0062247,48,0.7260,"AI Engineer, 7.3 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 65d ago, recruiter response rate 78%"
CAND_0007412,49,0.7259,"Applied ML Engineer, 7.4 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 69d ago, recruiter response rate 76%"
CAND_0042506,50,0.7251,"Search Engineer, 4.2 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 36d ago, recruiter response rate 48%"
CAND_0092692,51,0.7238,"AI Specialist, 3.2 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 48d ago, recruiter response rate 87%"
CAND_0078262,52,0.7221,"ML Engineer, 4.9 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 99d ago, recruiter response rate 39%"
CAND_0075574,53,0.7211,"Machine Learning Engineer, 5.7 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 41d ago, recruiter response rate 58%"
CAND_0093883,54,0.7195,"AI Research Engineer, 5.0 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 46d ago, recruiter response rate 56%"
CAND_0047542,55,0.7182,"Senior Software Engineer (ML), 5.0 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 75d ago, recruiter response rate 75%"
CAND_0068932,56,0.7181,"ML Engineer, 5.2 yrs; vector-DB/hybrid-search infra; shipped to production; active 32d ago, recruiter response rate 82%"
CAND_0077498,57,0.7179,"Senior Software Engineer (ML), 5.4 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 32d ago, recruiter response rate 89%"
CAND_0076482,58,0.7174,"ML Engineer, 6.6 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 113d ago, recruiter response rate 86%"
CAND_0060835,59,0.7169,"Senior Software Engineer (ML), 6.6 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 66d ago, recruiter response rate 32%"
CAND_0008978,60,0.7161,"Junior ML Engineer, 6.7 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 75d ago, recruiter response rate 29%"
CAND_0010283,61,0.7156,"AI Specialist, 5.3 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 68d ago, recruiter response rate 55%"
CAND_0079284,62,0.7125,"Machine Learning Engineer, 4.9 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 77d ago, recruiter response rate 79%"
CAND_0051630,63,0.7122,"Machine Learning Engineer, 6.0 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 84d ago, recruiter response rate 51%"
CAND_0043860,64,0.7116,"Junior ML Engineer, 6.1 yrs; vector-DB/hybrid-search infra; shipped to production; active 32d ago, recruiter response rate 81%"
CAND_0038368,65,0.7115,"ML Engineer, 5.4 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 99d ago, recruiter response rate 68%"
CAND_0007460,66,0.7107,"AI Engineer, 4.7 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 37d ago, recruiter response rate 48%"
CAND_0052169,67,0.7081,"ML Engineer, 4.1 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 40d ago, recruiter response rate 69%"
CAND_0005704,68,0.7075,"ML Engineer, 3.3 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 127d ago, recruiter response rate 77%"
CAND_0078508,69,0.7072,"AI Research Engineer, 5.2 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 71d ago, recruiter response rate 34%"
CAND_0043228,70,0.7067,"Applied ML Engineer, 6.8 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 36d ago, recruiter response rate 41%"
CAND_0001930,71,0.7065,"Senior Software Engineer (ML), 6.9 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 111d ago, recruiter response rate 65%"
CAND_0060538,72,0.7057,"ML Engineer, 5.2 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 102d ago, recruiter response rate 59%"
CAND_0070525,73,0.7054,"Senior Software Engineer (ML), 5.4 yrs; production embeddings/retrieval; shipped to production; active 33d ago, recruiter response rate 93%"
CAND_0089947,74,0.7054,"Junior ML Engineer, 5.4 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 38d ago, recruiter response rate 59%"
CAND_0020708,75,0.7050,"Search Engineer, 4.2 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 94d ago, recruiter response rate 84%"
CAND_0007596,76,0.7045,"Junior ML Engineer, 4.4 yrs; vector-DB/hybrid-search infra; shipped to production; active 36d ago, recruiter response rate 86%"
CAND_0052335,77,0.7038,"Applied ML Engineer, 6.4 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 78d ago, recruiter response rate 79%"
CAND_0052360,78,0.7021,"ML Engineer, 3.0 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 89d ago, recruiter response rate 36%"
CAND_0030946,79,0.7020,"Junior ML Engineer, 6.7 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 69d ago, recruiter response rate 38%"
CAND_0019447,80,0.7011,"AI Research Engineer, 3.2 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 102d ago, recruiter response rate 76%"
CAND_0086022,81,0.7001,"Senior Applied Scientist, 5.3 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 73d ago, recruiter response rate 55%"
CAND_0061655,82,0.7000,"Machine Learning Engineer, 4.6 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 37d ago, recruiter response rate 88%"
CAND_0029971,83,0.6986,"Junior ML Engineer, 5.4 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 45d ago, recruiter response rate 61%"
CAND_0023093,84,0.6983,"ML Engineer, 5.1 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 123d ago, recruiter response rate 84%"
CAND_0082760,85,0.6983,"ML Engineer, 3.3 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 70d ago, recruiter response rate 50%"
CAND_0097176,86,0.6983,"ML Engineer, 5.9 yrs; vector-DB/hybrid-search infra; shipped to production; active 83d ago, recruiter response rate 76%"
CAND_0098846,87,0.6980,"AI Engineer, 7.6 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 65d ago, recruiter response rate 62%"
CAND_0061696,88,0.6979,"Senior Software Engineer (ML), 3.5 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 85d ago, recruiter response rate 78%"
CAND_0068964,89,0.6971,"ML Engineer, 4.8 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 48d ago, recruiter response rate 70%"
CAND_0033179,90,0.6961,"AI Research Engineer, 6.9 yrs; vector-DB/hybrid-search infra; shipped to production; active 36d ago, recruiter response rate 84%"
CAND_0060054,91,0.6958,"AI Engineer, 6.4 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 102d ago, recruiter response rate 86%"
CAND_0049978,92,0.6957,"Senior Software Engineer (ML), 6.6 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 128d ago, recruiter response rate 71%"
CAND_0090584,93,0.6953,"ML Engineer, 5.1 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 120d ago, recruiter response rate 64%"
CAND_0021410,94,0.6949,"Junior ML Engineer, 4.0 yrs; vector-DB/hybrid-search infra; shipped to production; active 34d ago, recruiter response rate 80%"
CAND_0083879,95,0.6936,"Machine Learning Engineer, 7.1 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 71d ago, recruiter response rate 47%"
CAND_0032807,96,0.6934,"Machine Learning Engineer, 4.2 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; ranking-evaluation (NDCG/MRR/MAP/AB); shipped to production; active 97d ago, recruiter response rate 51%"
CAND_0011327,97,0.6927,"AI Research Engineer, 6.3 yrs; vector-DB/hybrid-search infra; shipped to production; active 33d ago, recruiter response rate 79%"
CAND_0068040,98,0.6927,"AI Specialist, 4.1 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 36d ago, recruiter response rate 90%"
CAND_0022870,99,0.6926,"AI Specialist, 6.7 yrs; production embeddings/retrieval; vector-DB/hybrid-search infra; shipped to production; active 93d ago, recruiter response rate 44%"
CAND_0091745,100,0.6920,"Junior ML Engineer, 5.9 yrs; production embeddings/retrieval; shipped to production; active 48d ago, recruiter response rate 53%"
